video_id,frame_idx,timestamp,gt_label,pred_label,pred_score,avg_ear,mar,gamma_used
live,841,1761384502,awake,awake,0.272311436,0.272311436,0.027191387,0
live,842,1761384502,awake,awake,0.261129159,0.261129159,0.018181818,0
live,843,1761384502,awake,awake,0.266267594,0.266267594,0.019227214,0
live,844,1761384502,awake,awake,0.265263968,0.265263968,0.037729134,0
live,845,1761384502,awake,drowsy,0.247104271,0.247104271,0.018515344,0
live,846,1761384502,awake,awake,0.256301914,0.256301914,0,0
live,847,1761384503,awake,drowsy,0.246955011,0.246955011,0.019227214,0
live,848,1761384503,awake,awake,0.269390564,0.269390564,0.018867925,0
live,849,1761384503,awake,awake,0.269645475,0.269645475,0.018867925,0
live,850,1761384503,awake,awake,0.255489126,0.255489126,0,0
live,851,1761384503,awake,awake,0.277167156,0.277167156,0.018515344,0
live,852,1761384503,awake,awake,0.26307814,0.26307814,0,0
live,853,1761384503,awake,awake,0.258591078,0.258591078,0.018518519,0
live,854,1761384503,awake,awake,0.255762548,0.255762548,0,0
live,855,1761384503,awake,awake,0.266247029,0.266247029,0,0
live,856,1761384503,awake,awake,0.264866994,0.264866994,0,0
live,857,1761384503,awake,awake,0.253289388,0.253289388,0,0
live,858,1761384503,awake,awake,0.250692596,0.250692596,0.018867925,0
live,859,1761384503,awake,awake,0.266632823,0.266632823,0,0
live,860,1761384503,awake,awake,0.257600065,0.257600065,0.019227214,0
live,861,1761384503,awake,awake,0.269563237,0.269563237,0.019227214,0
live,862,1761384503,awake,awake,0.282788522,0.282788522,0.019230769,0
live,863,1761384503,awake,awake,0.275202649,0.275202649,0,0
live,864,1761384503,awake,awake,0.274170902,0.274170902,0,0
live,865,1761384503,awake,awake,0.268211536,0.268211536,0.019227214,0
live,866,1761384503,awake,awake,0.269767895,0.269767895,0,0
live,867,1761384503,awake,awake,0.272472477,0.272472477,0.018864567,0
live,868,1761384503,awake,awake,0.273698035,0.273698035,0.018864567,0
live,869,1761384504,awake,awake,0.293858722,0.293858722,0.018864567,0
live,870,1761384504,awake,awake,0.271925176,0.271925176,0.018867925,0
live,871,1761384504,awake,awake,0.266493501,0.266493501,0,0
live,872,1761384504,awake,awake,0.264276109,0.264276109,0,0
live,873,1761384504,awake,awake,0.282601011,0.282601011,0.019216561,0
live,874,1761384504,awake,awake,0.295161366,0.295161366,0.019227214,0
live,875,1761384504,awake,awake,0.283920131,0.283920131,0,0
live,876,1761384504,awake,awake,0.287655166,0.287655166,0,0
live,877,1761384504,awake,awake,0.274574682,0.274574682,0,0
live,878,1761384504,awake,awake,0.299321491,0.299321491,0.018515344,0
live,879,1761384504,awake,awake,0.274409657,0.274409657,0,0
live,880,1761384504,awake,awake,0.265338934,0.265338934,0.042159955,0
live,881,1761384504,awake,awake,0.287021906,0.287021906,0,0
live,882,1761384504,awake,awake,0.278129906,0.278129906,0.019230769,0
live,883,1761384504,awake,awake,0.271398159,0.271398159,0,0
live,884,1761384504,awake,awake,0.271305895,0.271305895,0.019227214,0
live,885,1761384504,drowsy,drowsy,0.248143395,0.248143395,0.018864567,0
live,886,1761384504,awake,awake,0.261108236,0.261108236,0,0
live,887,1761384504,awake,awake,0.259885273,0.259885273,0.019227214,0
live,888,1761384504,awake,awake,0.265456838,0.265456838,0,0
live,889,1761384504,awake,awake,0.268988278,0.268988278,0,0
live,890,1761384504,awake,awake,0.278448101,0.278448101,0,0
live,891,1761384504,awake,awake,0.267816587,0.267816587,0,0
live,892,1761384505,awake,awake,0.273543776,0.273543776,0,0
live,893,1761384505,awake,awake,0.261390507,0.261390507,0.019604075,0
live,894,1761384505,awake,awake,0.265158505,0.265158505,0,0
live,895,1761384505,awake,drowsy,0.248915433,0.248915433,0,0
live,896,1761384505,awake,awake,0.271925176,0.271925176,0.019230769,0
live,897,1761384505,awake,awake,0.262190059,0.262190059,0,0
live,898,1761384505,awake,awake,0.268582651,0.268582651,0,0
live,899,1761384505,awake,drowsy,0.234175136,0.234175136,0,0
live,900,1761384505,awake,awake,0.254717616,0.254717616,0,0
live,901,1761384505,drowsy,drowsy,0.248378026,0.248378026,0,0
live,902,1761384505,drowsy,drowsy,0.244462649,0.244462649,0,0
live,903,1761384505,drowsy,drowsy,0.219035539,0.219035539,0,0
live,904,1761384505,drowsy,drowsy,0.236064702,0.236064702,0.018864567,0
live,905,1761384505,drowsy,drowsy,0.218305174,0.218305174,0.018867925,0
live,906,1761384505,drowsy,drowsy,0.222629757,0.222629757,0,0
live,907,1761384505,drowsy,drowsy,0.212887739,0.212887739,0.019227214,0
live,908,1761384505,drowsy,drowsy,0.213190845,0.213190845,0.018515344,0
live,909,1761384505,drowsy,drowsy,0.226839157,0.226839157,0.018867925,0
live,910,1761384505,drowsy,drowsy,0.208442139,0.208442139,0,0
live,911,1761384505,drowsy,drowsy,0.195724164,0.195724164,0.018864567,0
live,912,1761384505,drowsy,drowsy,0.213352305,0.213352305,0,0
live,913,1761384505,drowsy,drowsy,0.207052951,0.207052951,0,0
live,914,1761384505,drowsy,drowsy,0.208594222,0.208594222,0,0
live,915,1761384505,drowsy,drowsy,0.213281527,0.213281527,0,0
live,916,1761384505,drowsy,drowsy,0.213406274,0.213406274,0,0
live,917,1761384505,drowsy,drowsy,0.205192486,0.205192486,0,0
live,918,1761384506,drowsy,drowsy,0.208404965,0.208404965,0,0
live,919,1761384506,drowsy,drowsy,0.219005108,0.219005108,0.018518519,0
live,920,1761384506,drowsy,drowsy,0.237271234,0.237271234,0,0
live,921,1761384506,drowsy,drowsy,0.195063281,0.195063281,0,0
live,922,1761384506,drowsy,drowsy,0.223250823,0.223250823,0,0
live,923,1761384506,drowsy,drowsy,0.211799811,0.211799811,0,0
live,924,1761384506,drowsy,drowsy,0.191687656,0.191687656,0,0
live,925,1761384506,drowsy,drowsy,0.222750495,0.222750495,0,0
live,926,1761384506,drowsy,drowsy,0.201567677,0.201567677,0,0
live,927,1761384506,drowsy,drowsy,0.201260382,0.201260382,0,0
live,928,1761384506,drowsy,drowsy,0.206199976,0.206199976,0,0
live,929,1761384506,drowsy,drowsy,0.203833718,0.203833718,0,0
live,930,1761384506,drowsy,drowsy,0.219338429,0.219338429,0,0
live,931,1761384506,drowsy,drowsy,0.190145432,0.190145432,0,0
live,932,1761384506,drowsy,drowsy,0.191728358,0.191728358,0.018864567,0
live,933,1761384506,drowsy,drowsy,0.209897408,0.209897408,0.018867925,0
live,934,1761384506,drowsy,drowsy,0.22398569,0.22398569,0.025712974,0
live,935,1761384506,drowsy,drowsy,0.215322574,0.215322574,0,0
live,936,1761384506,drowsy,drowsy,0.234024374,0.234024374,0,0
live,937,1761384506,drowsy,drowsy,0.211774442,0.211774442,0,0
live,938,1761384506,drowsy,drowsy,0.202784078,0.202784078,0,0
live,939,1761384506,drowsy,drowsy,0.212540738,0.212540738,0.018867925,0
live,940,1761384506,drowsy,drowsy,0.189892206,0.189892206,0,0
live,941,1761384506,drowsy,drowsy,0.135680458,0.135680458,0,0
live,942,1761384506,drowsy,drowsy,0.128591283,0.128591283,0,0
live,943,1761384506,drowsy,drowsy,0.085351138,0.085351138,0,0
live,944,1761384507,drowsy,drowsy,0.103589925,0.103589925,0,0
live,945,1761384507,drowsy,drowsy,0.098961055,0.098961055,0,0
live,946,1761384507,drowsy,drowsy,0.102068119,0.102068119,0,0
live,947,1761384507,drowsy,drowsy,0.107622259,0.107622259,0.018518519,0
live,948,1761384507,drowsy,drowsy,0.091895231,0.091895231,0,0
live,949,1761384507,drowsy,drowsy,0.110902634,0.110902634,0,0
live,950,1761384507,drowsy,drowsy,0.112902458,0.112902458,0,0
live,951,1761384507,drowsy,drowsy,0.107774867,0.107774867,0.018181818,0
live,952,1761384507,drowsy,drowsy,0.090483203,0.090483203,0.018515344,0
live,953,1761384507,drowsy,drowsy,0.141524704,0.141524704,0,0
live,954,1761384507,drowsy,drowsy,0.122144699,0.122144699,0,0
live,955,1761384507,drowsy,drowsy,0.109844645,0.109844645,0,0
live,956,1761384507,drowsy,drowsy,0.11383316,0.11383316,0,0
live,957,1761384507,drowsy,drowsy,0.123956699,0.123956699,0,0
live,958,1761384507,drowsy,drowsy,0.121917167,0.121917167,0,0
live,959,1761384507,drowsy,drowsy,0.123398956,0.123398956,0,0
live,960,1761384507,drowsy,drowsy,0.126416217,0.126416217,0.026683275,0
live,961,1761384507,drowsy,drowsy,0.123403383,0.123403383,0.018518519,0
live,962,1761384507,drowsy,drowsy,0.108030813,0.108030813,0.018867925,0
live,963,1761384507,drowsy,drowsy,0.121585422,0.121585422,0,0
live,964,1761384507,drowsy,drowsy,0.121559362,0.121559362,0,0
live,965,1761384507,drowsy,drowsy,0.111149812,0.111149812,0,0
live,966,1761384507,drowsy,drowsy,0.110881624,0.110881624,0,0
live,967,1761384507,drowsy,drowsy,0.104310588,0.104310588,0,0
live,968,1761384507,drowsy,drowsy,0.101565668,0.101565668,0.027191387,0
live,969,1761384508,drowsy,drowsy,0.119092349,0.119092349,0,0
live,970,1761384508,drowsy,drowsy,0.149348368,0.149348368,0,0
live,971,1761384508,drowsy,drowsy,0.194520715,0.194520715,0,0
live,972,1761384508,drowsy,drowsy,0.198923384,0.198923384,0,0
live,973,1761384508,drowsy,drowsy,0.24026079,0.24026079,0.019227214,0
live,974,1761384508,drowsy,drowsy,0.243697074,0.243697074,0,0
live,975,1761384508,awake,awake,0.260885024,0.260885024,0,0
live,976,1761384508,awake,awake,0.268461844,0.268461844,0,0
live,977,1761384508,awake,awake,0.288363068,0.288363068,0.018867925,0
live,978,1761384508,awake,awake,0.29856775,0.29856775,0.027196415,0
live,979,1761384508,awake,awake,0.295660992,0.295660992,0,0
live,980,1761384508,awake,awake,0.298222171,0.298222171,0,0
live,981,1761384508,awake,awake,0.281495287,0.281495287,0,0
live,982,1761384508,awake,awake,0.297008316,0.297008316,0,0
live,983,1761384508,awake,awake,0.287560604,0.287560604,0,0
live,984,1761384508,awake,awake,0.296962826,0.296962826,0,0
live,985,1761384508,awake,awake,0.295346769,0.295346769,0,0
live,986,1761384508,awake,awake,0.305138972,0.305138972,0.018515344,0
live,987,1761384508,awake,awake,0.316800278,0.316800278,0.018867925,0
live,988,1761384508,awake,awake,0.309560848,0.309560848,0.018867925,0
live,989,1761384508,awake,awake,0.307434229,0.307434229,0,0
live,990,1761384508,awake,awake,0.307068323,0.307068323,0.018864567,0
live,991,1761384508,awake,awake,0.300341796,0.300341796,0,0
live,992,1761384509,awake,awake,0.30050289,0.30050289,0.018867925,0
live,993,1761384509,awake,awake,0.317329613,0.317329613,0,0
live,994,1761384509,awake,awake,0.312808551,0.312808551,0,0
live,995,1761384509,awake,awake,0.291336176,0.291336176,0,0
live,996,1761384509,awake,awake,0.318776493,0.318776493,0.018864567,0
live,997,1761384509,awake,awake,0.316230328,0.316230328,0,0
live,998,1761384509,awake,awake,0.319963657,0.319963657,0.018867925,0
live,999,1761384509,awake,awake,0.318189173,0.318189173,0.018864567,0
live,1000,1761384509,awake,awake,0.299313119,0.299313119,0,0
live,1001,1761384509,awake,awake,0.273717053,0.273717053,0,0
live,1002,1761384509,awake,awake,0.285615069,0.285615069,0,0
live,1003,1761384509,awake,awake,0.281322645,0.281322645,0,0
live,1004,1761384509,awake,awake,0.278027002,0.278027002,0,0
live,1005,1761384509,awake,awake,0.276508592,0.276508592,0.018867925,0
live,1006,1761384509,awake,awake,0.281494121,0.281494121,0,0
live,1007,1761384509,awake,awake,0.272663052,0.272663052,0.019607843,0
live,1008,1761384509,awake,awake,0.264817911,0.264817911,0,0
live,1009,1761384509,awake,awake,0.271963444,0.271963444,0,0
live,1010,1761384509,awake,awake,0.265221842,0.265221842,0,0
live,1011,1761384509,awake,awake,0.274821045,0.274821045,0,0
live,1012,1761384509,awake,awake,0.282585136,0.282585136,0,0
live,1013,1761384509,awake,awake,0.268474255,0.268474255,0.037729134,0
live,1014,1761384509,awake,awake,0.283663915,0.283663915,0.037030688,0
live,1015,1761384509,awake,awake,0.28065643,0.28065643,0.018867925,0
live,1016,1761384509,awake,awake,0.28065643,0.28065643,0,0
live,1017,1761384510,awake,awake,0.274674555,0.274674555,0.019227214,0
live,1018,1761384510,awake,awake,0.28579297,0.28579297,0,0
live,1019,1761384510,awake,awake,0.274981369,0.274981369,0,0
live,1020,1761384510,awake,awake,0.282779409,0.282779409,0,0
live,1021,1761384510,awake,awake,0.288977267,0.288977267,0,0
live,1022,1761384510,awake,awake,0.295089595,0.295089595,0,0
live,1023,1761384510,awake,awake,0.280336951,0.280336951,0,0
live,1024,1761384510,awake,awake,0.284421812,0.284421812,0.018515344,0
live,1025,1761384510,awake,awake,0.2811961,0.2811961,0,0
live,1026,1761384510,awake,awake,0.278848362,0.278848362,0,0
live,1027,1761384510,awake,awake,0.271907305,0.271907305,0,0
live,1028,1761384510,awake,awake,0.276066589,0.276066589,0.018864567,0
live,1029,1761384510,awake,awake,0.271248203,0.271248203,0.019607843,0
live,1030,1761384510,awake,awake,0.269720979,0.269720979,0.018515344,0
live,1031,1761384510,awake,awake,0.284224972,0.284224972,0,0
live,1032,1761384510,awake,awake,0.272806166,0.272806166,0,0
live,1033,1761384510,awake,awake,0.262197112,0.262197112,0.018864567,0
live,1034,1761384510,awake,awake,0.278929874,0.278929874,0.018518519,0
live,1035,1761384510,awake,awake,0.273609917,0.273609917,0.018867925,0
live,1036,1761384510,awake,awake,0.259212011,0.259212011,0,0
live,1037,1761384510,awake,awake,0.256190905,0.256190905,0,0
live,1038,1761384510,awake,awake,0.272719971,0.272719971,0.019230769,0
live,1039,1761384510,awake,awake,0.263901428,0.263901428,0,0
live,1040,1761384510,awake,awake,0.265468205,0.265468205,0,0
live,1041,1761384510,awake,awake,0.267524806,0.267524806,0,0
live,1042,1761384511,awake,awake,0.265338934,0.265338934,0,0
live,1043,1761384511,awake,awake,0.270426845,0.270426845,0,0
live,1044,1761384511,awake,awake,0.258283914,0.258283914,0,0
live,1045,1761384511,awake,awake,0.26839845,0.26839845,0.018864567,0
live,1046,1761384511,awake,awake,0.267524806,0.267524806,0.019230769,0
live,1047,1761384511,awake,awake,0.271869233,0.271869233,0.019607843,0
live,1048,1761384511,awake,awake,0.263481864,0.263481864,0,0
live,1049,1761384511,awake,awake,0.271618989,0.271618989,0,0
live,1050,1761384511,awake,awake,0.272612717,0.272612717,0,0
live,1051,1761384511,awake,awake,0.270062787,0.270062787,0,0
live,1052,1761384511,awake,awake,0.264831466,0.264831466,0,0
live,1053,1761384511,awake,awake,0.271772523,0.271772523,0,0
live,1054,1761384511,awake,awake,0.269189417,0.269189417,0.019607843,0
live,1055,1761384511,awake,awake,0.283841571,0.283841571,0,0
live,1056,1761384511,awake,awake,0.286715719,0.286715719,0,0
live,1057,1761384511,awake,awake,0.267253797,0.267253797,0,0
live,1058,1761384511,awake,awake,0.26027855,0.26027855,0.018867925,0
live,1059,1761384511,awake,awake,0.277746715,0.277746715,0,0
live,1060,1761384511,awake,awake,0.277593813,0.277593813,0,0
live,1061,1761384511,awake,awake,0.272612717,0.272612717,0,0
live,1062,1761384511,awake,awake,0.281981917,0.281981917,0.018864567,0
live,1063,1761384511,awake,awake,0.284320925,0.284320925,0,0
live,1064,1761384511,awake,awake,0.2782943,0.2782943,0,0
live,1065,1761384511,awake,awake,0.270426845,0.270426845,0,0
live,1066,1761384511,awake,awake,0.274880869,0.274880869,0,0
live,1067,1761384512,awake,awake,0.271385699,0.271385699,0,0
live,1068,1761384512,awake,awake,0.26401946,0.26401946,0,0
live,1069,1761384512,drowsy,drowsy,0.123027833,0.123027833,0.018515344,0
live,1070,1761384512,drowsy,drowsy,0.06208905,0.06208905,0.019227214,0
live,1071,1761384512,drowsy,drowsy,0.135893456,0.135893456,0.019227214,0
live,1072,1761384512,drowsy,drowsy,0.189262041,0.189262041,0,0
live,1073,1761384512,drowsy,drowsy,0.232108296,0.232108296,0,0
live,1074,1761384512,awake,awake,0.275036547,0.275036547,0,0
live,1075,1761384512,awake,awake,0.259609028,0.259609028,0.028861501,0
live,1076,1761384512,awake,awake,0.280261214,0.280261214,0,0
live,1077,1761384512,awake,awake,0.293416898,0.293416898,0,0
live,1078,1761384512,awake,awake,0.275335973,0.275335973,0,0
live,1079,1761384512,awake,awake,0.283586569,0.283586569,0.019230769,0
live,1080,1761384512,awake,awake,0.293882687,0.293882687,0.018864567,0
live,1081,1761384512,awake,awake,0.263550634,0.263550634,0,0
live,1082,1761384512,awake,awake,0.273277128,0.273277128,0,0
live,1083,1761384512,awake,awake,0.281829344,0.281829344,0.018864567,0
live,1084,1761384512,awake,awake,0.286433196,0.286433196,0.018864567,0
live,1085,1761384512,awake,awake,0.287015301,0.287015301,0,0
live,1086,1761384512,awake,awake,0.292906486,0.292906486,0,0
live,1087,1761384512,awake,awake,0.268475435,0.268475435,0,0
live,1088,1761384512,awake,awake,0.298179085,0.298179085,0,0
live,1089,1761384512,awake,awake,0.282466012,0.282466012,0,0
live,1090,1761384512,awake,awake,0.266132616,0.266132616,0,0
live,1091,1761384512,awake,awake,0.28237111,0.28237111,0.037030688,0
live,1092,1761384513,awake,awake,0.267960264,0.267960264,0,0
live,1093,1761384513,drowsy,drowsy,0.22757057,0.22757057,0.018864567,0
live,1094,1761384513,drowsy,drowsy,0.080900185,0.080900185,0,0
live,1095,1761384513,drowsy,drowsy,0.07938616,0.07938616,0,0
live,1096,1761384513,drowsy,drowsy,0.146994726,0.146994726,0.018867925,0
live,1097,1761384513,drowsy,drowsy,0.198844953,0.198844953,0,0
live,1098,1761384513,drowsy,drowsy,0.243628461,0.243628461,0.018864567,0
live,1099,1761384513,awake,awake,0.260380294,0.260380294,0.018864567,0
live,1100,1761384513,awake,awake,0.267300899,0.267300899,0,0
live,1101,1761384513,awake,awake,0.266568857,0.266568857,0,0
live,1102,1761384513,awake,awake,0.299036965,0.299036965,0,0
live,1103,1761384513,awake,awake,0.271527496,0.271527496,0,0
live,1104,1761384513,awake,awake,0.266872707,0.266872707,0.019230769,0
live,1105,1761384513,awake,awake,0.267624604,0.267624604,0,0
live,1106,1761384513,awake,awake,0.256066294,0.256066294,0,0
live,1107,1761384513,awake,awake,0.268164151,0.268164151,0,0
live,1108,1761384513,awake,awake,0.278863398,0.278863398,0.019227214,0
live,1109,1761384513,awake,awake,0.279976498,0.279976498,0,0
live,1110,1761384513,awake,awake,0.276508592,0.276508592,0,0
live,1111,1761384513,awake,awake,0.269510529,0.269510529,0.018515344,0
live,1112,1761384513,awake,awake,0.25664475,0.25664475,0,0
live,1113,1761384513,awake,awake,0.266568857,0.266568857,0,0
live,1114,1761384513,awake,awake,0.271303589,0.271303589,0,0
live,1115,1761384513,awake,awake,0.287597127,0.287597127,0.018515344,0
live,1116,1761384513,awake,awake,0.278448101,0.278448101,0,0
live,1117,1761384514,awake,awake,0.260487109,0.260487109,0.019230769,0
live,1118,1761384514,drowsy,drowsy,0.061470357,0.061470357,0,0
live,1119,1761384514,drowsy,drowsy,0.071199361,0.071199361,0,0
live,1120,1761384514,drowsy,drowsy,0.140443226,0.140443226,0.019230769,0
live,1121,1761384514,drowsy,drowsy,0.219674872,0.219674872,0,0
live,1122,1761384514,drowsy,drowsy,0.242358294,0.242358294,0,0
live,1123,1761384514,drowsy,drowsy,0.233493763,0.233493763,0,0
live,1124,1761384514,awake,awake,0.275769877,0.275769877,0,0
live,1125,1761384514,awake,awake,0.267585522,0.267585522,0.018854505,0
live,1126,1761384514,awake,awake,0.278634538,0.278634538,0,0
live,1127,1761384514,awake,awake,0.275768279,0.275768279,0.018867925,0
live,1128,1761384514,awake,awake,0.274880869,0.274880869,0,0
live,1129,1761384514,awake,awake,0.267960264,0.267960264,0,0
live,1130,1761384514,awake,awake,0.268625365,0.268625365,0,0
live,1131,1761384514,awake,awake,0.266937545,0.266937545,0,0
live,1132,1761384514,awake,awake,0.279905334,0.279905334,0.018854505,0
live,1133,1761384514,awake,awake,0.25862988,0.25862988,0.018864567,0
live,1134,1761384514,awake,awake,0.265774392,0.265774392,0,0
live,1135,1761384514,awake,awake,0.267579574,0.267579574,0.018854505,0
live,1136,1761384514,awake,awake,0.27047718,0.27047718,0.019604075,0
live,1137,1761384514,awake,awake,0.279555778,0.279555778,0.018854505,0
live,1138,1761384514,awake,awake,0.279877394,0.279877394,0.019216561,0
live,1139,1761384514,awake,awake,0.272918904,0.272918904,0.019216561,0
live,1140,1761384514,awake,awake,0.265774392,0.265774392,0.018854505,0
live,1141,1761384514,awake,awake,0.273942964,0.273942964,0,0
live,1142,1761384514,awake,awake,0.262933223,0.262933223,0,0
live,1143,1761384515,awake,awake,0.277384086,0.277384086,0,0
live,1144,1761384515,awake,awake,0.27295679,0.27295679,0.019604075,0
live,1145,1761384515,awake,awake,0.26358852,0.26358852,0,0
live,1146,1761384515,drowsy,drowsy,0.175903936,0.175903936,0,0
live,1147,1761384515,drowsy,drowsy,0.068518582,0.068518582,0.038454428,0
live,1148,1761384515,drowsy,drowsy,0.092245223,0.092245223,0,0
live,1149,1761384515,drowsy,drowsy,0.192963136,0.192963136,0.039968038,0
live,1150,1761384515,drowsy,drowsy,0.212201719,0.212201719,0,0
live,1151,1761384515,drowsy,drowsy,0.234865564,0.234865564,0,0
live,1152,1761384515,drowsy,drowsy,0.244182054,0.244182054,0.019227214,0
live,1153,1761384515,awake,awake,0.255358759,0.255358759,0.019227214,0
live,1154,1761384515,awake,awake,0.262723706,0.262723706,0.027724349,0
live,1155,1761384515,awake,awake,0.276549648,0.276549648,0,0
live,1156,1761384515,awake,awake,0.279276315,0.279276315,0.019607843,0
live,1157,1761384515,awake,awake,0.252458676,0.252458676,0,0
live,1158,1761384515,awake,awake,0.263596051,0.263596051,0.019604075,0
live,1159,1761384515,awake,awake,0.282641468,0.282641468,0.018867925,0
live,1160,1761384515,awake,awake,0.27340804,0.27340804,0.019607843,0
live,1161,1761384515,awake,awake,0.27036768,0.27036768,0,0
live,1162,1761384515,awake,awake,0.271865984,0.271865984,0.019227214,0
live,1163,1761384515,awake,awake,0.255168228,0.255168228,0.019604075,0
live,1164,1761384515,awake,awake,0.267016202,0.267016202,0,0
live,1165,1761384515,awake,awake,0.266003087,0.266003087,0,0
live,1166,1761384515,awake,awake,0.281587024,0.281587024,0.027191387,0
live,1167,1761384515,awake,awake,0.282641468,0.282641468,0,0
live,1168,1761384515,awake,awake,0.27614697,0.27614697,0.037037037,0
live,1169,1761384516,awake,awake,0.275445768,0.275445768,0.019607843,0
live,1170,1761384516,awake,awake,0.266456321,0.266456321,0,0
live,1171,1761384516,awake,awake,0.291416334,0.291416334,0,0
live,1172,1761384516,awake,awake,0.272475714,0.272475714,0,0
live,1173,1761384516,awake,awake,0.275017802,0.275017802,0,0
live,1174,1761384516,awake,awake,0.279387279,0.279387279,0,0
live,1175,1761384516,awake,awake,0.285228695,0.285228695,0.018518519,0
live,1176,1761384516,awake,awake,0.288977267,0.288977267,0,0
live,1177,1761384516,awake,awake,0.278444918,0.278444918,0,0
live,1178,1761384516,awake,awake,0.282393689,0.282393689,0.019607843,0
live,1179,1761384516,awake,awake,0.287400091,0.287400091,0.019607843,0
live,1180,1761384516,awake,awake,0.293784696,0.293784696,0,0
live,1181,1761384516,awake,awake,0.279245595,0.279245595,0,0
live,1182,1761384516,awake,awake,0.29208555,0.29208555,0,0
live,1183,1761384516,awake,awake,0.286707149,0.286707149,0,0
live,1184,1761384516,awake,awake,0.287482484,0.287482484,0,0
live,1185,1761384516,awake,awake,0.291464852,0.291464852,0,0
live,1186,1761384516,awake,awake,0.288062198,0.288062198,0.019607843,0
live,1187,1761384516,awake,awake,0.279918189,0.279918189,0,0
live,1188,1761384516,awake,awake,0.289157709,0.289157709,0,0
live,1189,1761384516,awake,awake,0.292212658,0.292212658,0.019230769,0
live,1190,1761384516,awake,awake,0.302185742,0.302185742,0.019607843,0
live,1191,1761384516,awake,awake,0.287198237,0.287198237,0,0
live,1192,1761384516,awake,awake,0.301998919,0.301998919,0,0
live,1193,1761384516,awake,awake,0.31651007,0.31651007,0.019607843,0
live,1194,1761384517,awake,awake,0.308220199,0.308220199,0,0
live,1195,1761384517,awake,awake,0.313224183,0.313224183,0,0
live,1196,1761384517,awake,awake,0.310774417,0.310774417,0.019604075,0
live,1197,1761384517,awake,awake,0.316451324,0.316451324,0,0
live,1198,1761384517,awake,awake,0.322827325,0.322827325,0,0
live,1199,1761384517,drowsy,drowsy,0.168260776,0.168260776,0,0
live,1200,1761384517,drowsy,drowsy,0.201474787,0.201474787,0,0
live,1201,1761384517,awake,awake,0.279343428,0.279343428,0,0
live,1202,1761384517,awake,awake,0.296173624,0.296173624,0.019230769,0
live,1203,1761384517,awake,awake,0.306236788,0.306236788,0,0
live,1204,1761384517,awake,awake,0.314844632,0.314844632,0,0
live,1205,1761384517,awake,awake,0.313757688,0.313757688,0,0
live,1206,1761384517,awake,awake,0.316541842,0.316541842,0,0
live,1207,1761384517,awake,awake,0.328841372,0.328841372,0.019230769,0
live,1208,1761384517,awake,awake,0.305405871,0.305405871,0.019604075,0
live,1209,1761384517,awake,awake,0.319912874,0.319912874,0,0
live,1210,1761384517,awake,awake,0.32186327,0.32186327,0,0
live,1211,1761384517,awake,awake,0.327102181,0.327102181,0.019230769,0
live,1212,1761384517,awake,awake,0.316842947,0.316842947,0,0
live,1213,1761384517,awake,awake,0.313702544,0.313702544,0,0
live,1214,1761384517,awake,awake,0.321110792,0.321110792,0,0
live,1215,1761384517,awake,awake,0.323849709,0.323849709,0.027196415,0
live,1216,1761384517,awake,awake,0.335151476,0.335151476,0,0
live,1217,1761384517,awake,awake,0.319237225,0.319237225,0.03920815,0
live,1218,1761384517,awake,awake,0.318575085,0.318575085,0.019227214,0
live,1219,1761384518,awake,awake,0.305152363,0.305152363,0.019216561,0
live,1220,1761384518,awake,awake,0.314580374,0.314580374,0,0
live,1221,1761384518,awake,awake,0.30601382,0.30601382,0,0
live,1222,1761384518,awake,awake,0.310927961,0.310927961,0,0
live,1223,1761384518,awake,awake,0.317303994,0.317303994,0,0
live,1224,1761384518,awake,awake,0.318182336,0.318182336,0.019227214,0
live,1225,1761384518,awake,awake,0.312885355,0.312885355,0.019227214,0
live,1226,1761384518,awake,awake,0.307532583,0.307532583,0,0
live,1227,1761384518,awake,awake,0.321591138,0.321591138,0.018515344,0
live,1228,1761384518,awake,awake,0.310650337,0.310650337,0.018864567,0
live,1229,1761384518,awake,awake,0.310650337,0.310650337,0.018864567,0
live,1230,1761384518,awake,awake,0.31943339,0.31943339,0,0
live,1231,1761384518,awake,awake,0.318350554,0.318350554,0,0
live,1232,1761384518,awake,awake,0.316900216,0.316900216,0,0
live,1233,1761384518,awake,awake,0.323488404,0.323488404,0.018864567,0
live,1234,1761384518,awake,awake,0.313499093,0.313499093,0.01850583,0
live,1235,1761384518,awake,awake,0.322728434,0.322728434,0,0
live,1236,1761384518,awake,awake,0.303456839,0.303456839,0,0
live,1237,1761384518,awake,awake,0.321243565,0.321243565,0.129607408,0
live,1238,1761384518,awake,awake,0.311384856,0.311384856,0.185058303,0
live,1239,1761384518,awake,awake,0.329430539,0.329430539,0.157962069,0
live,1240,1761384518,awake,awake,0.328043044,0.328043044,0.155014757,0
live,1241,1761384518,awake,awake,0.298583819,0.298583819,0.141167483,0
live,1242,1761384518,awake,awake,0.304864759,0.304864759,0.196716339,0
live,1243,1761384518,awake,awake,0.313492851,0.313492851,0.200836907,0
live,1244,1761384518,awake,awake,0.314526905,0.314526905,0.23570226,0
live,1245,1761384519,awake,awake,0.306337201,0.306337201,0.220510658,0
live,1246,1761384519,awake,awake,0.333960931,0.333960931,0.240399561,0
live,1247,1761384519,awake,awake,0.327545253,0.327545253,0.160955695,0
live,1248,1761384519,awake,awake,0.323566803,0.323566803,0.116782015,0
